,RevId,UserId,Comment,image_urls
3464,2568688,10147518,"- vừa vào thấy không gian bí bí là thấy chán rồi. m đi 20 người, vào xếp chỗ cho 4 bàn, ngồi dí dít với nhau. chỗ ngồi thì chật hẹp, bí bách
- đồ nướng ăn dở. gọi đồ đợi lâu. gọi thịt bò thì ăn không khác gì thịt lợn (k biết có phải thịt bò k nữa), toàn mỡ. ít món ăn, nước chấm chỉ có độc 1 loại. dùng 1 cho tất cả món ăn
- lẩu thì cũng chán k kém, nước lẩu nhạt, k đậm, rất ít đồ nhúng kém lẩu, gọi bò thì đợi rõ lâu. đến lúc mang ra thì k dám ăn, như đồ hết hạn...nản
- nhân viên phục vụ chậm. bình thường đi ăn nướng chỗ khác, sẽ có nhân viên phục vụ (cắt thịt, nướng giùm, chỉnh lửa... ) ở đây thì tự phục vụ a-z. (m con trai mà vừa vào quán nhìn nhân viên toàn con trai k là hết cảm giác muốn ăn rồi. haha)
- đồ tráng miệng ít đồ. có đúng mỗi đĩa dưa hấu, còn lại hỏi gì cũng k có :/
nói chung sẽ không bao giờ quay lại. với giá tiền này thì vô KingBBQ hoặc SumoBBQ. thử 1 lần cho biết mà cạch đến già",['https://images.foody.vn/res/g16/152784/s800/foody-yakimono-nuong-nhat-ban-nguyen-hong-430-636897055692788604.jpg']
3465,4281597,8798094,Mọi khi mình đặt bên Vũ Phạm Hàm uống rất ok hnay bên đó đóng cửa mới mua thử ở 96 Láng Hạ mà ko chấp nhận đc. Vs giá hơn 40k 1 cốc như này có chấp nhận đc ko??? Tính ra chắc ko nổi 1 miếng dưa hấu xay ra mất. Toàn nước đường ko. 1 lần và mãi mãi ko bao h uống ở đây nữa. Như***!!!,"['https://images.foody.vn/res/g81/801018/s800/foody-royaltea-96-lang-ha-739-637195262563231311.jpg', 'https://images.foody.vn/res/g81/801018/s800/foody-royaltea-96-lang-ha-845-637195262563231311.jpg']"
3466,926163,1309317,"Quán nhỏ mà xinh ơi là xinh. Từ cửa đi vào chính diện là quầy order và bếp. Bên phải thì có nhiều bàn và chỗ ngồi, view nhìn ra ngõ. Bên trái có một bàn lớn và cái ghế dựa cổ cổ thôi, cạnh là nhà vệ sinh
2 đứa mình gọi mousse chanh leo với red velvet. Ăn khá ngon, ko bị quá ngọt, ko bị nhạt quá, có điều red velvet hơi khô chút xíu. Trà artiso đỏ ngon, trà táo thì hơi nhạt nhẽo :(( Ngoài ra mình còn gọi bánh mỳ gối với xúc xích nữa, tổng thiệt hại mỗi đứa 120k. Quá ổn 😂😂
2 bạn phục vụ khá nhẹ nhành và nice. Quán vắng nên mình rất thích 😘","['https://images.foody.vn/res/g7/69828/s800/foody-tang-tret-cafe-and-tea-room-929-636033602336432554.jpg', 'https://images.foody.vn/res/g7/69828/s800/foody-tang-tret-cafe-and-tea-room-585-636033602296731732.jpg', 'https://images.foody.vn/res/g7/69828/s800/foody-tang-tret-cafe-and-tea-room-124-636033602238600302.jpg', 'https://images.foody.vn/res/g7/69828/s800/foody-tang-tret-cafe-and-tea-room-628-636033602161067347.jpg', 'https://images.foody.vn/res/g7/69828/s800/foody-tang-tret-cafe-and-tea-room-930-636033602139815678.jpg', 'https://images.foody.vn/res/g7/69828/s800/foody-tang-tret-cafe-and-tea-room-546-636033602138253069.jpg']"
3467,1880982,9048815,"Lâu lắm mới được thưởng thức thịt dê chuẩn vị Ninh Bình, chả phải đi đâu xa ngay 125 Nguyễn Ngọc Vũ. Quán trong ngõ ở địa chỉ 125 Nguyễn Ngọc Vũ đi vào tầm chục mét, có chỗ để xe ô tô rộng rãi. Quán bài trí đơn giản, không cầu kỳ, phù hợp với nhậu nhoẹt bạn bè. Cơ mà phải nói thịt dê ở đây chế biến cực xuất sắc, không hề bị hôi. Nhóm mình tụ tập 6 người gọi dê hấp bia, dê xào lăn, dê nướng và dê tái chanh, thịt dê chao dầu thêm cơm cháy với sốt vang. Mỗi người hết tầm 200k ăn no căng rún lại còn ngon nữa chứ. Nhân viên phục vụ nhiệt tình, đồ ăn ra nhanh. Khá ổn cho 1 buổi nhậu phải ko ạ ☺️☺️","['https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-353-636512767287868315.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-487-636512767253490623.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-787-636512767246927611.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-883-636512767224113332.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-550-636512767214425081.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-369-636512767205986922.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-197-636512767169421570.jpg', 'https://images.foody.vn/res/g9/83819/s800/foody-truong-yen-quan-de-nui-ninh-binh-357-636512767146133286.jpg']"
3468,3172475,668811,"Chè bưởi thi khê, nếp cẩm thì như xôi. Vón cục.",['https://images.foody.vn/res/g91/900382/s800/foody-co-anh-che-buoi-sua-chua-nep-cam-548-637052128830476695.jpg']
3469,2490157,8445097,"Gà luộc 109k được cả con ! Ăn ngon dã man ! M có code giảm giá 20% + ship tận nơi thanh toán qua arpay tổng còn có 105k được 1 con gà....hihi.
Sẽ ủng hộ dài dài","['https://images.foody.vn/res/g80/798657/s800/foody-ga-luoc-chin-chin-shop-online-phao-dai-lang-899-636841052004451549.jpg', 'https://images.foody.vn/res/g80/798657/s800/foody-ga-luoc-chin-chin-shop-online-phao-dai-lang-447-636841051983193869.jpg']"
3470,2804069,12042442,"Mình thấy cơm suất đầy đủ 7 món chay, thêm canh và trà nữa. Rất tốt cho người giảm cân",['https://images.foody.vn/res/g70/693133/s800/foody-tinh-tam-quan-chay-721-636982707500229712.jpg']
3471,13815223,9009632,"đọc review mng bảo ngon nức tiếng, phải lấy số để ăn mà ra ăn thấy thất vọng quá chắc do khẩu vị của mình không hợp :(((( nước chấm thì nhạt toẹt, chả không nóng .. ăn 1 lần cho biết thui",['https://images.foody.vn/res/g3/20971/s800/foody-banh-cuon-nong-nguyen-binh-khiem-241-637701856040704991.jpg']
3472,7839226,8408380,"M gọi 2 món gà rang muối và xôi.
- Gà rang muối dùng màu thực phẩm gì mà màu cam tươi, màu dại ơi là dại. Có mấy hạt bột ""muối"" theo đúng nghĩa, tẩm quá nhiều bột chiên nên ăn t như gà tẩm bột chiên chứ ko pải gà rang muối. Ăn ngấy và dở ẹc, ko ra vị rang muối
- xôi nát
Thua xa những cơ sở Mạnh Hoạch mình từng ăn. Cho vào black list :(","['https://images.foody.vn/res/g2/15606/s800/foody-ga-tuoi-manh-hoach-tran-duy-hung-495-637354226693706704.jpg', 'https://images.foody.vn/res/g2/15606/s800/foody-ga-tuoi-manh-hoach-tran-duy-hung-778-637354226693550439.jpg']"
3473,1786401,2232540,"Nằm trong khu phố cổ Hà Nội ngay sát Hồ Gươm với vị trí địa lý rất đẹp như vậy đã là một điểm cộng dành cho Conifer rồi. Hôm đó mình và mấy đứa bạn cùng đi phố đi bộ đang lúc đói khát thì thấy Conifer. Trông quán to và đẹp rất sáng sủa nữa, trang trí có cá tính riêng và hiện đại. Bọn mình gọi nước uống quán có từ trà đến hoa quả xong bọn mình gọi cả đồ ăn ba suất burger và cả thịt xiên khoai xiên nướng và rau củ nữa ăn cho nó healthy. Đúng là tiền nào thì của nấy vị trí đẹp đồ ăn đồ uống ngon trang trí trên đĩa phong cách rất phương tây.","['https://images.foody.vn/res/g67/667474/s800/foody-conifer-coffee-fastfood-462-636467989181473970.jpg', 'https://images.foody.vn/res/g67/667474/s800/foody-conifer-coffee-fastfood-425-636467989174129647.jpg', 'https://images.foody.vn/res/g67/667474/s800/foody-conifer-coffee-fastfood-367-636467989166472799.jpg', 'https://images.foody.vn/res/g67/667474/s800/foody-conifer-coffee-fastfood-743-636467989159441020.jpg', 'https://images.foody.vn/res/g67/667474/s800/foody-conifer-coffee-fastfood-381-636467989144127301.jpg', 'https://images.foody.vn/res/g67/667474/s800/foody-conifer-coffee-fastfood-334-636467989136157939.jpg']"
3474,3894454,12837557,"Gà xào đc làm 100% từ thịt đùi gà rút xương tươi rói.
Thêm cải thảo, vài lát khoai lang và bánh gạo mềm dẹo quyện với thứ nước sốt đặc biệt của quán. Cuối cùng phủ trên là lớp cheese béo ngậy tạo nên 1 món ăn ngon vô cùng. Ko thử là hơi bị tiếc ạ","['https://images.foody.vn/res/g86/859819/s800/foody-papa-s-kitchen-do-an-han-quoc-949-637142529585494639.jpg', 'https://images.foody.vn/res/g86/859819/s800/foody-papa-s-kitchen-do-an-han-quoc-498-637142529585807167.jpg']"
3475,1053349,74666,"Mình ở đây 10 ngày để công tác nên chi phí được Cty lo liệu. Mình thích ks này do tính sạch sẽ, vật dụng mới, nhân viên lịch sự, thức ăn sáng đa dạng và khá ngon. Món mới hàng ngày cũng như mùi vị vừa ăn. 

Phòng không lớn nhưng bài trí rất hợp lý, nhân viên dọn phòng đều đặn. Nói chung mình không có than phiền gì ngoài khách phòng bên hơi ồn, về trễ và sập cửa ầm ầm. Vị trí ks hơi xa Cty chút nên đi lại khá bất tiện mà được cái ở đây cách phố cổ có 15p đi bộ ha, cuối tuần tha hồ đi chơi, thêm cái khu phố xung quanh rất nhiều dịch vụ giặt ủi, ăn uống, spa, etc.  nên khá thoải mái 

Lần sau mình thử hồ bơi ở đây và sẽ đánh giá cho các bạn sau nhé.","['https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-656-636101744601538696.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-244-636101744586693778.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-489-636101744608101714.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-778-636101744582943482.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-711-636101744539033759.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-184-636101744545284257.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-118-636101744538564976.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-868-636101744537314883.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-797-636101744537939927.jpg', 'https://images.foody.vn/res/g18/175874/s800/foody-lacquer-restaurant-la-casa-hanoi-hotel-982-636101744529189231.jpg']"
3476,8167298,18603172,"Cơm ngon, hạt cơm thơm mềm, quán sạch sẽ không gian đẹp chỉ thố cơm thôi cũng thà hồ tự sướng với nhiều góc độ",['https://images.foody.vn/res/g74/732941/s800/foody-com-tho-ba-trieu-452-637365038416793402.jpg']
3477,4834478,79223,"Thấy cửa hàng mới sửa chữa lại nên hết dịch Covid ghé vào ngay. Mình ăn tối nên gọi món cơm rang cua đặc trưng của cửa hàng. Thực sự ăn rất vừa miệng, đậm đà thơm vị cua rất rõ không ở đâu có. Nhất định sẽ quay lại ăn sáng món xôi chả cua.","['https://images.foody.vn/res/g2/16787/s800/foody-ba-thao-xoi-cha-cua-cha-muc-409-637244753311433918.jpg', 'https://images.foody.vn/res/g2/16787/s800/foody-ba-thao-xoi-cha-cua-cha-muc-873-637244753293494413.jpg', 'https://images.foody.vn/res/g2/16787/s800/foody-ba-thao-xoi-cha-cua-cha-muc-840-637244753271467721.jpg']"
3478,1693976,916839,"Tìm mấy tiệm bánh cuốn bình dân trong phố cổ thì có vẻ đây là lựa chọn ổn nhất, ngoài ra toàn là bánh cuốn quán xá kiểu du lịch và cũng đắt nữa. Phố Bảo Khánh từ 5-6h hơn là họp chợ, trước khi đến quán mình ghé góc đường Hàng Trống và Bảo Khánh mua 10k giò lụa và 10k giò chiên, cầm theo đến quán ăn. Gọi 2 đĩa bánh không, mỗi đĩa 20k. Chả thì ăn sướng luôn. Gọi thêm ly sữa đậu tàu phớ, ly nhựa sữa ngọt thanh và có tàu phớ nên là lạ, ly 10k (cho ly đá sẽ thấy thích hơn). Nhân viên bình thường ko niềm nở lắm. Khôg gian thì sau lớp màn dày trong là 4 bàn, có quạt mở to, lành lạnh luôn í chớ. Quán bình dân cho một bữa sáng nhẹ nhàng :D","['https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-597-636421411489379721.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-358-636421411485942069.jpg']"
3479,1817000,911499,"Quán ăn Nhật tệ nhất trong các cái tệ: 
1. ĐỒ ĂN BẨN và CỰC KÌ NHẠT NHẼO (có lẫn miếng giẻ lau trong bát mì), nước dùng toàn mì chính, salad nhạt nhẽo. Xuất cơm mình gọi là cơm gà (bận 2 bạn bé nên không chụp ảnh lại) nhìn trên hình đẹp mắt, nhưng mang ra thì gà bay tứ tung, xếp lung tung. Mình cũng phải thốt lên luôn cho nhân viên là sao cơm nhà em xấu thế!!! 
2. NHÂN VIÊN không chuyên nghiệp, phục vụ trong cửa hàng Nhật mà ko lịch sự, không thân thiện. 
 - Khách gọi Pepsi và nhân viên để 1 cái cốc và 1 lon pepsi không lạnh lên cái băng chuyền, chạy đến chỗ bàn của khách, kêu tít tít. Không ai hướng dẫn lấy đồ, mình cũng tự mặc định là của mình nên lấy xuống. Gọi nhân viên cho thêm viên đá để uống thì đến nhân viên thứ 3 mới mang cái cốc đi và cho đá vào. 
 - Nhân viên thì đông nhưng phục vụ quá chậm (khách thì vắng). Gọi bát mì từ lúc vào mà 1 tiếng sau vẫn không thấy mang lên trong khi khách đã ăn hết các đồ ăn khác và cơm. Khách yêu cầu thanh toán thì ko cho thanh toán, bắt đợi 1p nữa thì mì sẽ được mang ra (nhưng thực chất là 10p sau mới có mì). Bắt khách ""thông cảm"" để ăn bát mì với nước dùng thì toàn mì chính (mình đã ăn mì udon ở không dưới 5 cửa hàng Nhật ở Hà Nội thì nước dùng ở đây chính hiệu là nước lã + mì chính + bột phụ gia...). Mình húp 1 miếng nước là bỏ ngay, ko ăn thêm. Mẹ mình tiếc nên cố ăn nốt bát mì. Trong lúc ăn thì ăn phải cái miếng giẻ rách (như trong hình), tưởng là thịt bò còn nhai lấy nhai để.  

Hôm đấy là do Thái Express, Daruma rồi Gogi ở Lotte Mipec hết chỗ nên mới vào quán này ăn thử. Cơ mà một lần và mãi mãi, không bao giờ trở lại!!!","['https://images.foody.vn/res/g21/205981/s800/foody-maneki-neko-am-thuc-nhat-ban-mipec-tower-595-636480764942776573.jpg', 'https://images.foody.vn/res/g21/205981/s800/foody-maneki-neko-am-thuc-nhat-ban-mipec-tower-751-636480764938713756.jpg', 'https://images.foody.vn/res/g21/205981/s800/foody-maneki-neko-am-thuc-nhat-ban-mipec-tower-554-636480764934494697.jpg']"
3480,1983603,9916578,"Không gian quán rộng rãi , thoáng mát , có hẳn 5 tầng cho khách thoải mái lựa chọn � Đồ uống thì khá chất lượng, nhân viên phục vụ niềm nở , nhiệt tình � . Đồ uống ice blended khá là ngon nha � Highly recommend cho các bạn sv tụ tập hoặc học nhóm, hẹn hò tâm sự �",['https://images.foody.vn/res/g68/670363/s800/foody-lion-coffee-tran-khat-chan-786-636575802423799837.jpg']
3481,384123,952074,"Đường Phan Chu Trinh là 1 chiều, lại xa nhà mình nên lầm nào chạy lên đây cũng lộn vài vòng mới tới đc :'( nhưng mà Menu phong phu, chế biến ngon. Mình mê nhất mon tôm sú, mình làm gỏi, đầu chiên ròn. Mấy ng bạn Nhật của mình khen hàu vs tôm chỗ này ngon hơn trong nhà hàng Nhật.","['https://images.foody.vn/res/g10/92905/s800/foody-hai-san-kim-anh-28-phan-chu-trinh-489-635783943198655006.jpg', 'https://images.foody.vn/res/g10/92905/s800/foody-hai-san-kim-anh-28-phan-chu-trinh-844-635783943171621573.jpg', 'https://images.foody.vn/res/g10/92905/s800/foody-hai-san-kim-anh-28-phan-chu-trinh-253-635783943117224024.jpg', 'https://images.foody.vn/res/g10/92905/s800/foody-hai-san-kim-anh-28-phan-chu-trinh-493-635783943120193000.jpg', 'https://images.foody.vn/res/g10/92905/s800/foody-hai-san-kim-anh-28-phan-chu-trinh-723-635783943089878091.jpg', 'https://images.foody.vn/res/g10/92905/s800/foody-hai-san-kim-anh-28-phan-chu-trinh-147-635783943086596575.jpg']"
3482,2560746,404851,"Được về đất Hưng Yên thưởng thức bát bún thang mà ăn lần đầu thôi đã bị nghiện. Đợi chờ mòn mỏi thì cuối cùng bún thang hưng yên cũng đã cập bến đất Hà Thành. Hai vợ chồng ở tận Cầu Giấy mò mẫm lên ăn thì không thể tả nổi, bát bún ngon tuyệt vời giữ nguyên được hương vị khi lần đầu mình ăn ở Hưng Yên. Nên chắc chắn sẽ quay lại và chúc anh chị chủ luôn buôn may bán đắt 😍😍",['https://images.foody.vn/res/g90/893838/s800/foody-bun-thang-hung-yen-tran-nhat-duat-475-636892036582700677.jpg']
